analysis_confidence,credibility_score,evidence_asr_tokens,evidence_caption_tokens,evidence_level,evidence_ocr_tokens,evidence_quality_score,evidence_total_tokens,evidence_transcript_tokens,generation_origin_level,generation_origin_score,manipulation_score,misinformation_score,notes,platform,scam_score,top_claim_confidence,top_claim_rationale,top_claim_status,uncertainty_score,url
48.83,68.75,0,78,medium,0,57.0,78,0,low,1.54,0.0,6.5,Auto-ingested YouTube metadata from channel: The Prince Family. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 48.83.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/MiVGqX2m56k
44.94,67.2,0,53,medium,0,60.85,53,0,low,1.53,0.0,6.5,Auto-ingested YouTube metadata from channel: vidIQ YouTube Shorts. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 44.94.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/fqjOCx-xC5I
14.9,55.03,0,27,low,0,87.85,27,0,low,1.08,0.0,19.84,Auto-ingested YouTube metadata from channel: ItzQuotez. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,66.55,https://www.youtube.com/shorts/b0LbtObow4k
46.81,67.94,0,65,medium,0,59.0,65,0,low,1.53,0.0,6.5,Auto-ingested YouTube metadata from channel: Blue Chrome Inc. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 46.81.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/Su7v9HV0qEo
70.7,78.62,0,273,high,0,29.0,273,0,low,1.59,0.0,6.5,Auto-ingested YouTube metadata from channel: The Rate Update with Dan Frio. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 70.7.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/BOAys8Y6l_E
14.12,54.81,0,22,low,0,88.62,22,0,low,1.08,0.0,20.24,Auto-ingested YouTube metadata from channel: Idiots Folder. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,68.3,https://www.youtube.com/shorts/Ljj-jCYaAnc
50.23,69.31,0,87,medium,0,55.62,87,0,low,1.54,0.0,6.5,Auto-ingested YouTube metadata from channel: Useless Facts. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 50.23.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/d8grxQeS9UM
46.97,68.0,0,66,medium,0,58.85,66,0,low,1.53,0.0,6.5,Auto-ingested YouTube metadata from channel: Beyond Reality. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 46.97.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/5F-JQOnQp9U
70.7,78.23,0,230,high,0,33.62,230,0,low,1.59,0.0,6.5,Auto-ingested YouTube metadata from channel: DNAIndiaNews. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 70.7.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/owMOzXLBI5M
44.01,66.84,0,47,medium,0,61.77,47,0,low,1.53,0.0,6.5,Auto-ingested YouTube metadata from channel: The Feedfeed. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 44.01.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/-85jyla-gK4
5.96,53.14,0,19,low,0,93.08,19,0,low,1.07,0.0,20.48,Auto-ingested YouTube metadata from channel: AsmrBriJolie. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,69.35,https://www.youtube.com/shorts/rA9o2gr-1KU
48.21,68.5,0,74,medium,0,57.62,74,0,low,1.54,0.0,6.5,Auto-ingested YouTube metadata from channel: Top5Dude. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 48.21.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/AC9AbsA5lss
14.9,55.03,0,27,low,0,87.85,27,0,low,1.08,0.0,19.84,Auto-ingested YouTube metadata from channel: BBC News. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,66.55,https://www.youtube.com/shorts/D14qZFAzctI
14.43,54.9,0,24,low,0,88.31,24,0,low,1.08,0.0,20.08,Auto-ingested YouTube metadata from channel: KarissaEats. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,No sufficiently relevant trusted evidence was found for this claim.,not_enough_evidence,67.6,https://www.youtube.com/shorts/8ueKH_hVxtk
68.52,76.61,0,166,high,0,43.46,166,0,low,1.58,0.0,6.5,Auto-ingested YouTube metadata from channel: samanya academy. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 68.52.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/lEAgz2Q2r08
70.7,77.67,0,187,high,0,40.23,187,0,low,1.59,0.0,6.5,Auto-ingested YouTube metadata from channel: Daily Reminder. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 70.7.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/svEUH1rYQ14
46.5,67.82,0,63,medium,0,59.31,63,0,low,1.53,0.0,6.5,Auto-ingested YouTube metadata from channel: Ur SmartMaker Shorts. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 46.5.,youtube_shorts,10.0,0.55,Rich extracted text is sufficient for provisional support with available evidence.,supported,18.8,https://www.youtube.com/shorts/QsWYYzKsyAg
